version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,presidio,openvas_jmalloc_echo-server.xlsx,benchmark/converted_datasets/xlsx/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server.xlsx,.xlsx,1,2026-02-17T07:53:22.943104,single_file,SUCCESS,,15720,15.3515625,0.01499176025390625,8790,107,8.02,7.25,1.86,113.0,3142944,0,0,588208,268,178,0,1216,1.9141599127182045,0.0018692967897638716,204731.21221374045,0.0,0.0,1378.0830078125,2400.265625,True,11.875,68.0,1065.5625,2085.0,16311.0,48.875,54.0
3.0,filtered,openvas_jmalloc_echo-server.xlsx,benchmark/converted_datasets/xlsx/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server.xlsx,.xlsx,1,2026-02-17T07:53:30.966514,single_file,SUCCESS,,15720,15.3515625,0.01499176025390625,8790,107,7.82,7.16,1.76,114.0,3141980,0,0,592117,260,182,0,1216,1.963115409207161,0.0019171048918038682,204668.41730279897,0.0,0.0,1493.1013020833334,2416.0390625,True,9.466666666666667,68.0,1051.8666666666666,2085.0,16311.0,49.53333333333333,55.0
3.0,hybrid,openvas_jmalloc_echo-server.xlsx,benchmark/converted_datasets/xlsx/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server.xlsx,.xlsx,1,2026-02-17T07:53:38.796533,single_file,SUCCESS,,15720,15.3515625,0.01499176025390625,8790,107,7.85,7.16,1.78,114.0,3143140,0,0,588437,265,177,0,1216,1.955613057324841,0.00190977837629379,204743.9796437659,0.0,0.0,1383.922607421875,2402.04296875,True,6.8125,67.0,1002.125,2085.0,16311.0,50.0625,56.0
3.0,standalone,openvas_jmalloc_echo-server.xlsx,benchmark/converted_datasets/xlsx/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server.xlsx,.xlsx,1,2026-02-17T07:53:46.671256,single_file,SUCCESS,,15720,15.3515625,0.01499176025390625,8790,107,5.84,5.55,1.32,117.0,2390972,0,0,393781,219,177,32,272,2.6286922089041096,0.0025670822352579195,155747.79440203562,0.0,0.0,883.9677734375,1664.30078125,True,5.416666666666667,65.0,725.9166666666666,1567.0,16311.0,50.333333333333336,54.0
1.0,default,openvas_jmalloc_echo-server_images.pdf,benchmark/converted_datasets/pdf_images/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server_images.pdf,.pdf,1,2026-02-17T07:53:52.518623,single_file,SKIPPED,Extension .pdf not supported by v1.0,3867868,3777.21484375,3.6886863708496094,2132369,49001,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_jmalloc_echo-server_images.pdf,benchmark/converted_datasets/pdf_images/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server_images.pdf,.pdf,1,2026-02-17T07:53:52.554392,single_file,SUCCESS,,3867868,3777.21484375,3.6886863708496094,2132369,49001,20.5,48.55,1.77,245.0,2912672,0,0,831324,1527,494,0,8552,184.2543826219512,0.17993592052924923,771.116317309691,0.0,0.0,2093.9825721153848,2848.55859375,True,0.0,0.0,257.8974358974359,258.0,16311.0,48.333333333333336,50.0
3.0,presidio,openvas_jmalloc_echo-server_images.pdf,benchmark/converted_datasets/pdf_images/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server_images.pdf,.pdf,1,2026-02-17T07:54:13.077868,single_file,SUCCESS,,3867868,3777.21484375,3.6886863708496094,2132369,49001,16.98,31.81,2.64,202.0,3142584,0,0,937318,1456,434,32,9184,222.45081529740872,0.2172371243138757,831.9844462117114,0.0,0.0,1732.4049479166667,2398.6875,True,3.121212121212121,65.0,1497.3939393939395,2139.0,16311.0,49.0,56.0
3.0,filtered,openvas_jmalloc_echo-server_images.pdf,benchmark/converted_datasets/pdf_images/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server_images.pdf,.pdf,1,2026-02-17T07:54:30.084825,single_file,SUCCESS,,3867868,3777.21484375,3.6886863708496094,2132369,49001,16.89,31.78,2.55,203.0,3142972,0,0,955072,1457,397,0,8880,223.63616600059206,0.21839469335995318,832.087167400749,0.0,0.0,1732.5815577651515,2393.28125,True,4.242424242424242,69.0,1497.3939393939395,2139.0,16311.0,49.60606060606061,58.0
3.0,hybrid,openvas_jmalloc_echo-server_images.pdf,benchmark/converted_datasets/pdf_images/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server_images.pdf,.pdf,1,2026-02-17T07:54:46.997999,single_file,SUCCESS,,3867868,3777.21484375,3.6886863708496094,2132369,49001,16.94,31.78,2.54,202.0,3142588,0,0,940539,1457,453,0,8880,222.97608286599763,0.2177500809238258,831.9855051930417,0.0,0.0,1729.8171164772727,2410.59765625,True,4.393939393939394,68.0,1498.3030303030303,2140.0,16311.0,50.333333333333336,60.0
3.0,standalone,openvas_jmalloc_echo-server_images.pdf,benchmark/converted_datasets/pdf_images/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server_images.pdf,.pdf,1,2026-02-17T07:55:03.969026,single_file,SUCCESS,,3867868,3777.21484375,3.6886863708496094,2132369,49001,14.71,30.04,2.13,218.0,2391064,0,0,723981,1437,354,24,8368,256.77871133582596,0.25076046028889254,633.0230338780951,0.0,0.0,1140.106411637931,1583.2421875,True,4.9655172413793105,70.0,1172.7586206896551,1566.0,16311.0,50.3448275862069,59.0
1.0,default,openvas_jmalloc_echo-server_xml.json,benchmark/converted_datasets/json/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server_xml.json,.json,1,2026-02-17T07:55:18.705069,single_file,SKIPPED,Extension .json not supported by v1.0,317817,310.3681640625,0.30309391021728516,317817,11288,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_jmalloc_echo-server_xml.json,benchmark/converted_datasets/json/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server_xml.json,.json,1,2026-02-17T07:55:18.705819,single_file,SUCCESS,,317817,310.3681640625,0.30309391021728516,317817,11288,169.62,971.73,1.78,573.0,2920724,0,0,485911,10858,3080,0,1760,1.829785190794128,0.0017868996003848907,9410.51415122539,0.0,0.0,2769.0028521825398,2856.69921875,True,0.0031746031746031746,1.0,258.34603174603177,259.0,16311.0,45.834920634920636,51.0
3.0,presidio,openvas_jmalloc_echo-server_xml.json,benchmark/converted_datasets/json/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server_xml.json,.json,1,2026-02-17T07:58:08.329348,single_file,SUCCESS,,317817,310.3681640625,0.30309391021728516,317817,11288,16.48,15.65,1.86,106.0,3142952,0,0,614586,478,282,0,10248,18.83301966398665,0.018391620765611964,10126.528310316944,0.0,0.0,1927.255859375,2431.81640625,True,19.28125,46.0,1506.03125,1989.0,16311.0,46.84375,51.0
3.0,filtered,openvas_jmalloc_echo-server_xml.json,benchmark/converted_datasets/json/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server_xml.json,.json,1,2026-02-17T07:58:24.820718,single_file,SUCCESS,,317817,310.3681640625,0.30309391021728516,317817,11288,15.87,15.23,1.74,106.0,3142992,0,0,595303,478,254,0,10248,19.556910148865786,0.019098545067251744,10126.65718951472,0.0,0.0,1914.8146421370968,2429.44140625,True,18.967741935483872,39.0,1514.9032258064517,1989.0,16311.0,48.483870967741936,51.0
3.0,hybrid,openvas_jmalloc_echo-server_xml.json,benchmark/converted_datasets/json/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server_xml.json,.json,1,2026-02-17T07:58:40.695952,single_file,SUCCESS,,317817,310.3681640625,0.30309391021728516,317817,11288,15.89,15.2,1.79,106.0,3143648,0,0,609727,484,294,0,10248,19.532294780522342,0.01907450662160385,10128.77080835827,0.0,0.0,1888.0565776209678,2414.1171875,True,21.129032258064516,47.0,1488.9032258064517,1990.0,16311.0,49.87096774193548,56.0
3.0,standalone,openvas_jmalloc_echo-server_xml.json,benchmark/converted_datasets/json/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server_xml.json,.json,1,2026-02-17T07:58:56.589084,single_file,SUCCESS,,317817,310.3681640625,0.30309391021728516,317817,11288,8.82,8.61,1.3,112.0,2390976,0,0,390450,325,204,0,9304,35.189134247448976,0.03436438891352439,7703.676719621669,0.0,0.0,1217.5992647058824,1648.31640625,True,34.705882352941174,68.0,965.2352941176471,1568.0,16311.0,52.0,58.0
1.0,default,openvas_kennethreitz_httpbin.docx,benchmark/converted_datasets/docx/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.docx,.docx,1,2026-02-17T07:59:05.416450,single_file,SUCCESS,,48904,47.7578125,0.04663848876953125,26734,377,10.43,27.21,0.84,268.0,2217684,0,0,336137,550,226,0,1464,4.578889022051774,0.0044715713105974355,46436.04645836741,0.0,0.0,1364.3369140625,2169.37890625,True,0.5,3.0,258.7,259.0,16311.0,48.75,51.0
2.0,default,openvas_kennethreitz_httpbin.docx,benchmark/converted_datasets/docx/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.docx,.docx,1,2026-02-17T07:59:15.858842,single_file,SUCCESS,,48904,47.7578125,0.04663848876953125,26734,377,12.0,28.81,1.1,249.0,2883868,0,0,481309,540,251,192,864,3.9798177083333335,0.003886540730794271,60385.2615736954,0.0,0.0,1842.2795516304348,2820.5703125,True,1.565217391304348,5.0,257.95652173913044,259.0,16311.0,47.82608695652174,48.0
3.0,presidio,openvas_kennethreitz_httpbin.docx,benchmark/converted_datasets/docx/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.docx,.docx,1,2026-02-17T07:59:27.863904,single_file,SUCCESS,,48904,47.7578125,0.04663848876953125,26734,377,9.57,8.83,1.84,111.0,3142984,0,0,589170,296,192,0,1152,4.990367032392895,0.004873405305071186,65810.88696221168,0.0,0.0,1540.7956414473683,2404.2578125,True,18.63157894736842,71.0,1231.2631578947369,2095.0,16311.0,50.05263157894737,55.0
3.0,filtered,openvas_kennethreitz_httpbin.docx,benchmark/converted_datasets/docx/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.docx,.docx,1,2026-02-17T07:59:37.437697,single_file,SUCCESS,,48904,47.7578125,0.04663848876953125,26734,377,9.4,8.75,1.76,111.0,3142892,0,0,598474,296,194,0,1152,5.08061835106383,0.004961541358460771,65808.96057582201,0.0,0.0,1653.706814236111,2444.9296875,True,18.27777777777778,71.0,1225.2777777777778,2095.0,16311.0,50.888888888888886,56.0
3.0,hybrid,openvas_kennethreitz_httpbin.docx,benchmark/converted_datasets/docx/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.docx,.docx,1,2026-02-17T07:59:46.847350,single_file,SUCCESS,,48904,47.7578125,0.04663848876953125,26734,377,9.52,8.8,1.71,110.0,3143208,0,0,588470,302,213,0,1152,5.016576943277311,0.004899000921169249,65815.57729429085,0.0,0.0,1537.799136513158,2401.12109375,True,18.31578947368421,70.0,1230.2631578947369,2096.0,16311.0,51.526315789473685,56.0
3.0,standalone,openvas_kennethreitz_httpbin.docx,benchmark/converted_datasets/docx/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.docx,.docx,1,2026-02-17T07:59:56.375319,single_file,SUCCESS,,48904,47.7578125,0.04663848876953125,26734,377,7.17,6.96,1.31,115.0,2391168,0,0,394212,246,157,0,200,6.660782775453278,0.006504670679153592,50068.62489775888,0.0,0.0,1134.0027901785713,1663.68359375,True,19.857142857142858,71.0,837.7857142857143,1542.0,16311.0,52.42857142857143,57.0
1.0,default,openvas_kennethreitz_httpbin.xlsx,benchmark/converted_datasets/xlsx/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.xlsx,.xlsx,1,2026-02-17T08:00:03.550220,single_file,SUCCESS,,16386,16.001953125,0.015626907348632812,9127,119,17.95,74.45,0.87,419.0,2193376,0,0,337352,687,417,0,2912,0.8914737116991643,0.0008705797965812152,137069.26791163188,0.0,0.0,1677.6653262867646,2146.1015625,True,0.08823529411764706,3.0,258.70588235294116,259.0,16311.0,49.470588235294116,52.0
2.0,default,openvas_kennethreitz_httpbin.xlsx,benchmark/converted_datasets/xlsx/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.xlsx,.xlsx,1,2026-02-17T08:00:21.506533,single_file,SUCCESS,,16386,16.001953125,0.015626907348632812,9127,119,27.44,122.99,1.15,452.0,2885108,0,0,479317,1442,539,0,616,0.5831615570335277,0.0005694937080405544,180297.24105944097,0.0,0.0,2336.074669471154,2821.5859375,True,0.6538461538461539,4.0,257.88461538461536,258.0,16311.0,47.96153846153846,49.0
3.0,presidio,openvas_kennethreitz_httpbin.xlsx,benchmark/converted_datasets/xlsx/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.xlsx,.xlsx,1,2026-02-17T08:00:48.961349,single_file,SUCCESS,,16386,16.001953125,0.015626907348632812,9127,119,8.16,7.44,1.83,113.0,3142984,0,0,588379,283,190,0,1216,1.9610236672794117,0.0019150621750775505,196412.52386183327,0.0,0.0,1532.89111328125,2402.375,True,6.875,66.0,1074.1875,2119.0,16311.0,49.0,56.0
3.0,filtered,openvas_kennethreitz_httpbin.xlsx,benchmark/converted_datasets/xlsx/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.xlsx,.xlsx,1,2026-02-17T08:00:57.129325,single_file,SUCCESS,,16386,16.001953125,0.015626907348632812,9127,119,8.01,7.36,1.75,113.0,3142000,0,0,610664,274,187,0,1216,1.997746956928839,0.0019509247626258194,196351.03136824118,0.0,0.0,1394.45166015625,2414.01171875,True,11.25,74.0,1126.5625,2119.0,16311.0,50.0625,58.0
3.0,hybrid,openvas_kennethreitz_httpbin.xlsx,benchmark/converted_datasets/xlsx/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.xlsx,.xlsx,1,2026-02-17T08:01:05.148071,single_file,SUCCESS,,16386,16.001953125,0.015626907348632812,9127,119,7.99,7.27,1.79,113.0,3142868,0,0,607391,270,216,0,1216,2.0027475750938675,0.001955808178802605,196405.27474673503,0.0,0.0,1391.341796875,2401.296875,True,12.0,77.0,1127.6875,2119.0,16311.0,50.75,58.0
3.0,standalone,openvas_kennethreitz_httpbin.xlsx,benchmark/converted_datasets/xlsx/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.xlsx,.xlsx,1,2026-02-17T08:01:13.147102,single_file,SUCCESS,,16386,16.001953125,0.015626907348632812,9127,119,5.78,5.58,1.3,118.0,2390736,0,0,391757,217,154,0,272,2.7685040008650517,0.002703617188344777,149402.76235811057,0.0,0.0,906.26953125,1654.125,True,16.5,69.0,616.75,1567.0,16311.0,51.0,57.0
1.0,default,openvas_kennethreitz_httpbin_images.pdf,benchmark/converted_datasets/pdf_images/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin_images.pdf,.pdf,1,2026-02-17T08:01:18.944600,single_file,SKIPPED,Extension .pdf not supported by v1.0,4645787,4536.9013671875,4.430567741394043,2568298,60830,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_kennethreitz_httpbin_images.pdf,benchmark/converted_datasets/pdf_images/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin_images.pdf,.pdf,1,2026-02-17T08:01:18.972890,single_file,SUCCESS,,4645787,4536.9013671875,4.430567741394043,2568298,60830,24.06,61.02,1.99,261.0,2939888,0,0,917886,1519,546,0,10624,188.56614161211556,0.1841466226680816,647.9946911040046,0.0,0.0,2167.615574048913,2875.38671875,True,0.08695652173913043,3.0,257.8695652173913,258.0,16311.0,48.391304347826086,51.0
3.0,presidio,openvas_kennethreitz_httpbin_images.pdf,benchmark/converted_datasets/pdf_images/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin_images.pdf,.pdf,1,2026-02-17T08:01:43.062326,single_file,SUCCESS,,4645787,4536.9013671875,4.430567741394043,2568298,60830,19.45,38.74,2.78,213.0,3142604,0,0,1015053,1522,476,0,10560,233.2597103952442,0.22779268593285568,692.6762884307868,0.0,0.0,1776.637027138158,2389.51953125,True,3.9210526315789473,67.0,1560.7105263157894,2168.0,16311.0,49.13157894736842,57.0
3.0,filtered,openvas_kennethreitz_httpbin_images.pdf,benchmark/converted_datasets/pdf_images/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin_images.pdf,.pdf,1,2026-02-17T08:02:02.546287,single_file,SUCCESS,,4645787,4536.9013671875,4.430567741394043,2568298,60830,19.25,38.61,2.74,214.0,3144388,0,0,1014172,1527,491,0,10472,235.68318790584416,0.23015936318930094,693.0695083524062,0.0,0.0,1832.8859797297298,2386.1328125,True,2.189189189189189,71.0,1564.5675675675675,2167.0,16311.0,50.027027027027025,58.0
3.0,hybrid,openvas_kennethreitz_httpbin_images.pdf,benchmark/converted_datasets/pdf_images/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin_images.pdf,.pdf,1,2026-02-17T08:02:21.823848,single_file,SUCCESS,,4645787,4536.9013671875,4.430567741394043,2568298,60830,19.23,38.61,2.75,215.0,3142184,0,0,1024935,1519,467,0,10472,235.92830822607903,0.2303987385020303,692.5837142339931,0.0,0.0,1837.7844172297298,2430.5078125,True,3.2972972972972974,69.0,1564.6756756756756,2168.0,16311.0,50.270270270270274,58.0
3.0,standalone,openvas_kennethreitz_httpbin_images.pdf,benchmark/converted_datasets/pdf_images/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin_images.pdf,.pdf,1,2026-02-17T08:02:41.088411,single_file,SUCCESS,,4645787,4536.9013671875,4.430567741394043,2568298,60830,16.93,36.75,2.3,230.0,2391124,0,0,796376,1470,460,0,9528,267.97999806187244,0.2616992168572973,527.0390088912815,0.0,0.0,1207.479403409091,1559.28125,True,3.8181818181818183,66.0,1210.3636363636363,1565.0,16311.0,50.333333333333336,57.0
1.0,default,openvas_kennethreitz_httpbin_xml.json,benchmark/converted_datasets/json/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin_xml.json,.json,1,2026-02-17T08:02:58.048906,single_file,SKIPPED,Extension .json not supported by v1.0,374847,366.0615234375,0.3574819564819336,374847,13396,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_kennethreitz_httpbin_xml.json,benchmark/converted_datasets/json/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin_xml.json,.json,1,2026-02-17T08:02:58.049653,single_file,SUCCESS,,374847,366.0615234375,0.3574819564819336,374847,13396,195.09,1122.99,1.75,576.0,2922948,0,0,485657,11449,3050,0,2112,1.876372563624481,0.0018323950816645322,7984.854492632994,0.0,0.0,2773.8276286256905,2858.73046875,True,0.022099447513812154,5.0,258.2651933701657,259.0,16311.0,45.75414364640884,51.0
3.0,presidio,openvas_kennethreitz_httpbin_xml.json,benchmark/converted_datasets/json/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin_xml.json,.json,1,2026-02-17T08:06:13.145753,single_file,SUCCESS,,374847,366.0615234375,0.3574819564819336,374847,13396,17.87,17.08,1.88,106.0,3141780,0,0,595604,524,285,0,10888,20.484696331141578,0.020004586260880447,8582.655643502549,0.0,0.0,1966.5560267857143,2426.34375,True,20.885714285714286,45.0,1497.2,1989.0,16311.0,46.68571428571428,50.0
3.0,filtered,openvas_kennethreitz_httpbin_xml.json,benchmark/converted_datasets/json/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin_xml.json,.json,1,2026-02-17T08:06:31.028214,single_file,SUCCESS,,374847,366.0615234375,0.3574819564819336,374847,13396,17.45,16.73,1.8,106.0,3142780,0,0,614501,548,297,0,10888,20.977737732808023,0.020486072004695335,8585.387424735958,0.0,0.0,1962.4293428308824,2430.3359375,True,22.11764705882353,45.0,1555.3235294117646,1989.0,16311.0,48.61764705882353,53.0
3.0,hybrid,openvas_kennethreitz_httpbin_xml.json,benchmark/converted_datasets/json/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin_xml.json,.json,1,2026-02-17T08:06:48.484460,single_file,SUCCESS,,374847,366.0615234375,0.3574819564819336,374847,13396,17.58,16.71,1.77,105.0,3142084,0,0,591053,516,302,0,10888,20.822612254692835,0.020334582279973472,8583.486104997506,0.0,0.0,1991.0765165441176,2412.78515625,True,21.58823529411765,42.0,1530.3235294117646,1989.0,16311.0,49.970588235294116,55.0
3.0,standalone,openvas_kennethreitz_httpbin_xml.json,benchmark/converted_datasets/json/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin_xml.json,.json,1,2026-02-17T08:07:06.068794,single_file,SUCCESS,,374847,366.0615234375,0.3574819564819336,374847,13396,9.55,9.26,1.38,111.0,2391104,0,0,391409,332,208,0,9936,38.33104957460733,0.03743266560020247,6531.97303433134,0.0,0.0,1171.4714226973683,1651.85546875,True,32.68421052631579,70.0,1026.421052631579,1567.0,16311.0,52.31578947368421,58.0
1.0,default,openvas_kibana_4.6.docx,benchmark/converted_datasets/docx/openvas_kibana_4.6/openvas_kibana_4.6.docx,.docx,1,2026-02-17T08:07:15.626929,single_file,SUCCESS,,43388,42.37109375,0.041378021240234375,23874,336,7.97,14.55,0.83,193.0,2152088,0,0,330375,542,188,0,824,5.316322929736512,0.005191721611070813,50791.419563012816,0.0,0.0,1080.11962890625,2099.8046875,True,0.0,0.0,257.8125,259.0,16311.0,49.4375,51.0
2.0,default,openvas_kibana_4.6.docx,benchmark/converted_datasets/docx/openvas_kibana_4.6/openvas_kibana_4.6.docx,.docx,1,2026-02-17T08:07:23.603050,single_file,SUCCESS,,43388,42.37109375,0.041378021240234375,23874,336,9.14,15.65,1.07,183.0,2860532,0,0,479121,538,197,0,408,4.635787062363238,0.004527135803089099,67511.40333732829,0.0,0.0,1469.876953125,2797.734375,True,0.0,0.0,258.6666666666667,259.0,16311.0,48.111111111111114,49.0
3.0,presidio,openvas_kibana_4.6.docx,benchmark/converted_datasets/docx/openvas_kibana_4.6/openvas_kibana_4.6.docx,.docx,1,2026-02-17T08:07:32.749000,single_file,SUCCESS,,43388,42.37109375,0.041378021240234375,23874,336,8.16,7.42,1.83,113.0,3143180,0,0,591366,275,187,0,1104,5.19253599877451,0.005070835936303232,74182.17756061583,0.0,0.0,1537.93115234375,2413.92578125,True,10.6875,70.0,1055.9375,2046.0,16311.0,49.5625,55.0
3.0,filtered,openvas_kibana_4.6.docx,benchmark/converted_datasets/docx/openvas_kibana_4.6/openvas_kibana_4.6.docx,.docx,1,2026-02-17T08:07:40.918367,single_file,SUCCESS,,43388,42.37109375,0.041378021240234375,23874,336,8.02,7.36,1.75,113.0,3142116,0,0,596048,266,192,0,1104,5.283178771820449,0.005159354269355907,74157.06610122614,0.0,0.0,1410.25146484375,2432.19921875,True,8.4375,69.0,1107.1875,2046.0,16311.0,50.5625,56.0
3.0,hybrid,openvas_kibana_4.6.docx,benchmark/converted_datasets/docx/openvas_kibana_4.6/openvas_kibana_4.6.docx,.docx,1,2026-02-17T08:07:48.947514,single_file,SUCCESS,,43388,42.37109375,0.041378021240234375,23874,336,8.1,7.41,1.72,112.0,3143256,0,0,586876,260,188,0,1104,5.230999228395062,0.0051083976839795524,74183.97123628652,0.0,0.0,1386.832763671875,2394.546875,True,11.5,71.0,1055.5,2045.0,16311.0,50.6875,56.0
3.0,standalone,openvas_kibana_4.6.docx,benchmark/converted_datasets/docx/openvas_kibana_4.6/openvas_kibana_4.6.docx,.docx,1,2026-02-17T08:07:57.054122,single_file,SUCCESS,,43388,42.37109375,0.041378021240234375,23874,336,6.0,5.79,1.29,118.0,2391048,0,0,389986,215,176,0,152,7.061848958333333,0.0068963368733723955,56431.11348760026,0.0,0.0,1036.2249348958333,1645.7109375,True,11.25,68.0,719.4166666666666,1541.0,16311.0,51.25,56.0
1.0,default,openvas_kibana_4.6.xlsx,benchmark/converted_datasets/xlsx/openvas_kibana_4.6/openvas_kibana_4.6.xlsx,.xlsx,1,2026-02-17T08:08:03.064645,single_file,SUCCESS,,11582,11.310546875,0.011045455932617188,6536,102,11.76,38.14,0.87,331.0,2150120,0,0,330631,399,310,0,1512,0.9617811968537415,0.000939239450052482,190098.67725781386,0.0,0.0,1395.586616847826,2102.9453125,True,0.13043478260869565,3.0,257.7391304347826,258.0,16311.0,49.47826086956522,52.0
2.0,default,openvas_kibana_4.6.xlsx,benchmark/converted_datasets/xlsx/openvas_kibana_4.6/openvas_kibana_4.6.xlsx,.xlsx,1,2026-02-17T08:08:14.830577,single_file,SUCCESS,,11582,11.310546875,0.011045455932617188,6536,102,16.47,60.38,1.12,373.0,2866748,0,0,479003,717,384,0,456,0.6867363008500305,0.0006706409187988579,253457.94785011225,0.0,0.0,2088.3787802419356,2803.015625,True,0.0,0.0,257.80645161290323,258.0,16311.0,48.193548387096776,49.0
3.0,presidio,openvas_kibana_4.6.xlsx,benchmark/converted_datasets/xlsx/openvas_kibana_4.6/openvas_kibana_4.6.xlsx,.xlsx,1,2026-02-17T08:08:31.307671,single_file,SUCCESS,,11582,11.310546875,0.011045455932617188,6536,102,7.43,6.69,1.84,114.0,3141796,0,0,586959,246,188,0,1152,1.5222808714670257,0.0014866024135420173,277775.7817302711,0.0,0.0,1312.9377604166666,2393.0703125,True,6.733333333333333,66.0,923.6,2047.0,16311.0,49.266666666666666,57.0
3.0,filtered,openvas_kibana_4.6.xlsx,benchmark/converted_datasets/xlsx/openvas_kibana_4.6/openvas_kibana_4.6.xlsx,.xlsx,1,2026-02-17T08:08:38.754321,single_file,SUCCESS,,11582,11.310546875,0.011045455932617188,6536,102,7.48,6.77,1.79,114.0,3142964,0,0,605588,251,162,0,1152,1.5121051971925132,0.0014766652316333137,277879.04817820754,0.0,0.0,1312.3309895833333,2393.21484375,True,5.933333333333334,58.0,988.9333333333333,2047.0,16311.0,50.06666666666667,56.0
3.0,hybrid,openvas_kibana_4.6.xlsx,benchmark/converted_datasets/xlsx/openvas_kibana_4.6/openvas_kibana_4.6.xlsx,.xlsx,1,2026-02-17T08:08:46.242993,single_file,SUCCESS,,11582,11.310546875,0.011045455932617188,6536,102,7.41,6.81,1.68,114.0,3142228,0,0,587360,244,167,0,1152,1.5263895917678811,0.0014906148357108214,277813.97616991884,0.0,0.0,1312.6380208333333,2394.2109375,True,10.0,78.0,872.2666666666667,2048.0,16311.0,50.333333333333336,54.0
3.0,standalone,openvas_kibana_4.6.xlsx,benchmark/converted_datasets/xlsx/openvas_kibana_4.6/openvas_kibana_4.6.xlsx,.xlsx,1,2026-02-17T08:08:53.667302,single_file,SUCCESS,,11582,11.310546875,0.011045455932617188,6536,102,5.52,5.09,1.34,116.0,2391096,0,0,390673,212,145,0,208,2.049012115036232,0.0020009883935900702,211404.10153686756,0.0,0.0,942.3483664772727,1650.13671875,True,4.909090909090909,49.0,647.7272727272727,1568.0,16311.0,50.36363636363637,55.0
