doc_id,engine,quality_tier,doc_type,cer,wer,cer_no_diac,latency_s,field_f1,anls_score,_ref,_hyp
bid_RG_ABERTO_00018429_in,doctr,degraded,form,0.8547854785478548,1.0512820512820513,0.8547854785478548,0.09604896200471558,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
ESTADO DE SÃO PAULO
SECRETARIA DA SEGURANÇA PÚBLICA
INSTITUTO DE IDENTIFICAÇÃO RICARDO GUMBLETON DAUNT
PROIBIDO PLASTIFICAR
0548-4
K171-33837
ASSINATURA DO TITULAR
CARTEIRA DE IDENTIDADE
VÁLIDA EM TODO O TERRITÓRIO NACIONAL
REGISTRO
GERAL
17.969.557-5
NOME
FILIAÇÃO
NATURALIDADE
DOC. ORIGEM
CPF
DATA DE NASCIMENTO
DATA DE
EXPEDIÇÃO
11/06/1975
JETRO VERARDI USHIDA
GERALDELI SILVINO
VISCOMI MATAMOROS RATIS
FERNANDES
BATAYPORÃ-MS
02/12/1950
CAPIM-PB
CMC= BREJETUBA-ES
C.NAS=485 LV=6 FL=294
312.260.130-31
LEI Nº7.116 DE 29/08/83
ASSINATURA DO DIRETOR
COSTAMILLAN PASSADOR LARI","3
0
2
0
-
U
-
5
I : I
- I
-
-
8 D
o
:
-
I
-
8
-
N
a
I
E
I
I
I
:
-
I
I
6 I
-
I
I
I
I
0
I
I 8 a
3
I
I
8
8
PRO B IDO PLASTIFICAR
I : - à
0
8
3
d I I
0
:
I DE a 6
i a
: : 5 I
A = =
0"
bid_RG_ABERTO_00018430_in,doctr,degraded,form,0.8697829716193656,0.9875,0.8681135225375626,0.09770788199966773,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"ESTADO DO MARANHÃO
SECRETARIA DE ESTADO DA SEGURANÇA PÚBLICA
DELEGACIA GERAL DA POLÍCIA CIVIL
INSTITUTO DE IDENTIFICAÇÃO
REPÚBLICA FEDERATIVA DO BRASIL
ASSINATURA DO TITULAR
CARTEIRA DE IDENTIDADE
REGISTRO
GERAL
NOME
PROIBIDO PLASTIFICAR
FILIAÇÃO
URURAHY SCALIZE GUADAGNINI
JOENCK BRUNHARA MARSICANO
NATURALIDADE
ATALAIA-AL
DOC. ORIGEM
C.NAS=102 LV=380 FL=131
CPF
BONITO-BA
NH 76
SAKASHITA PIPOLO AMOASEI
85.666.301-3
VÁLIDA EM TODO O TERRITÓRIO NACIONAL
23/09/1967
DATA DE
EXPEDIÇÃO
440.812.560-12
CALLIGARI HIDEYOSH
ASSINATURA DO DIRETOR
LEI Nº7.116 DE 29/08/83
4 VIA
DATA DE NASCIMENTO
20/11/1956","D
a E8/80/62 DE 9LL LON 31
BOVOUNIOI DE VHBIUVO din
VIA 4
HOLRHIG 00 VBNIVNISSV
9L HN
YVINLLL 9 vaniyyissy
HSOA3OIHINVOITIVO
V8-OLINOS
2L-099721800
ddo
LE1=73 088=A7 2OL=SVN'O
W3SHHO 000
996L/LL/0Z
TV-VIVIVIV
OINBWIOSYN DE VIVA
aavanvanivN
ONVOISUVW VAVHNNNA MONJOr
ININOVOVNO EZITVOS AHVENEN
oyoviili
ISVOWV 010dld VIHSVMVS BWON
HAID OvOvoullNeiGiad vonod S0 VH3D OUNLISNE VIOVOSTEG
oyoiaadx3
TVH3D
vonand YONVUNSSS ya OOVISE ao VIHVISHORS
2961/60/E2 D0 VIVA
E-108'999'98 OHISIDEH
OVHNVEVW OCO0VISS
TVNOIOVN ONTOLHEBI O OCOL W3 VOITVA
TISVHS DD VALLVEBO3R vonand3e"
bid_RG_ABERTO_00018431_in,doctr,degraded,form,0.4968847352024922,0.7738095238095238,0.4781931464174455,0.10391772299772128,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
ESTADO DO ESPÍRITO SANTO
SECRETARIA DE ESTADO DE SEGURANÇA PÚBLICA
POLÍCIA CIVIL
SPTC/DEPARTAMENTO DE IDENTIFICAÇÃO
VALIDADE: 21.05.2016
SERRA
POLEGAR DIREITO
ASSINATURA DO TITULAR
CARTEIRA DE IDENTIDADE
VÁLIDA EM TODO O TERRITÓRIO NACIONAL
REGISTRO
GERAL
70.610.353-1
CAZELLI CLEMENCIO VALDIR
NOME
DATA DE
EXPEDIÇÃO
03/02/1991
PROIBIDO PLASTIFICAR
FILIAÇÃO
HOU FELIPIN PERBONE
GOLDSCHMIDT CASSIANO ORBEA
NATURALIDADE
BORÁ-SP
DOC. ORIGEM
CPF
ASSINATURA DO DIRETOR
LEI Nº7.116 DE 29/08/83
CAULKINS CARRAZZA FERRARA
105.432.113-20
C.NAS=342 LV=176 FL=123
CMC= FREI INOCÊNCIO-MG
DATA DE NASCIMENTO
05/08/1967
NH 82","REPUBLICAFEDERATIVA DO BRASIL
ESTADO DO ESPIRITO SANTO
SECRETARIA DE ESTADODE SEGURANCA PUBLICA
FAICIA CIVL
SPTC à DEPARTAMENTO DEI IDENTIFICAÇAC
-

ASSINATURADO TITULAR
CARTEIRA DE IDENTIDADE
THONSAS GRES 6 SONS
VALIDA EM TODO o TERRITORIO NACIONAL
REGISTRO 70.610.353-1
DATADE
03/02/1991
GERAL
EXPEDICAO
NOME
CAZELLI CLEMENCIO VALDIR
FINJACAQ
HOU FELIPIN PERBONE
GOLDSCHMIDT CASSIANO ORBEA
NATURALIDADE
DATADE NASCIMENTO
BORA-SP
05/08/1967
15
a INOCENCIO-MG SEDE
C.NAS=342 LV=176 FL=123
CPF
NH 82
105.432.113-20
CAULKINSCARRAZZA FERRARA
ASSINATURA DO DIRETOR
LEI No 7.116 DE 29/08/83
THOMAS GRSG S BONS"
bid_RG_ABERTO_00018432_in,doctr,degraded,form,0.8257261410788381,1.088235294117647,0.8257261410788381,0.10256821400253102,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"20/11/1982
DATA DE NASCIMENTO
12/08/1962
DATA DE
EXPEDIÇÃO
VÁLIDA EM TODO O TERRITÓRIO NACIONAL
5 VIA
01.397.969-3
REGISTRO
GERAL
NOME
FUSTER ALEGRETI MANGUINO
FILIAÇÃO
AIO MACHION MISAO
DANCIERI BOZZINI MAGRO
C.NAS=143 LV=122 FL=10
NATURALIDADE
URU-SP
DOC. ORIGEM
CPF
903.253.840-37
ASSINATURA DO DIRETOR
LEI Nº7.116 DE 29/08/83
PRONESTINO BERZ
NÃO PLASTIFICAR
1025-0
REPÚBLICA FEDERATIVA DO BRASIL
ESTADO DE SÃO PAULO
SECRETARIA DA SEGURANÇA PÚBLICA
[797
[636
[446
[654
O310-69083","à 0 -
- 30
QUBHIO EVORTOd
: a 6
m DE I
I I 6
I 8
I I
I
I a
:
a -
I
8
-
b 8
A I I
I I
I I
I
I
I
a
I
I €
I
I E
I
i
:
E
6
5
8
à I
o
I
S
DE 8
E
I
I
I
8
I I
I
3
I D
:
I"
bid_RG_ABERTO_00018433_in,doctr,degraded,form,1.194647201946472,1.4181818181818182,1.194647201946472,0.09876500398968346,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REGISTRO GERAL
NOME
ARATUBA-CE
75.278.035-9
POLEGAR DIREITO
ASSINATURA DO TITULAR
CARTEIRA DE IDENTIDADE
CLAREANA ZEMLICKAS FONTELA
48.332.042-0
[590
[540
[362
RUIC LUCHETE T
BERNINI CASTANHO OPDEB
[535
[504
[600
NATURALIDADE
DOC. ORIGEM
C.NAS=369 LV=491 FL=482
ASSINATURA DO DIRETOR
LEI Nº7.116 DE 29/08/83
[87
CMC= CAPELA DO ALTO-SP
DYMPNA MUHLETHALER FLAUZINO
PRESIDENTE
03/09/2013
ITU-SP
FILIAÇÃO
18/09/1993","oyounueg-eym.boogo
a 88/80/62 DE 9LEL ON E1
0
D
BOVOLINEGI wougeng.sge.boojus DE VUBIUVO
HOLaLIG o VHNIVNISSY
D0
avoisVid ogialond a EMTLNONA cuntae
EHEL
HVINLL VHNLVNISSV
30-VANIVAV
284=1d 164=A7 698=SVNO
EERS dS-017V DD VdVO =OWO W3OIJO 000
E10Z/60/C0-OLNEWIOSVN DE VIVO
ds-NLl BOVOITVBNLVN
830JO OHNVISVO ININYES
I 3E3HONT bingoyovne
6-980'8229L
VABINOL SVMDITWEZ VNV3AVTO EWON
YNvaVA oD OYOVOLILLNEGI DE OLNLLLSNI
C664/60181-0y0103dx3 DE VIVO
TVE3O OHISIDEH
vonand VONVHNDES VI OOVLSE DE VIEVIBHORS
0-200ZEE 89
TVNOIOVN OHHOLIHEL O O0OL WE VaITyA
TISVH8 DD VALLVEECEH vonendaH"
bid_RG_ABERTO_00018434_in,doctr,degraded,form,0.8385502471169687,1.2409638554216869,0.8385502471169687,0.11350752599537373,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"ESTADO DO MARANHÃO
SECRETARIA DE ESTADO DA SEGURANÇA PÚBLICA
DELEGACIA GERAL DA POLÍCIA CIVIL
INSTITUTO DE IDENTIFICAÇÃO
REPÚBLICA FEDERATIVA DO BRASIL
ASSINATURA DO DIRETOR
CARTEIRA DE IDENTIDADE
PROIBIDO PLASTIFICAR
REGISTRO
GERAL
NOME
FILIAÇÃO
NATURALIDADE
DOC. ORIGEM
CPF
IPUÃ-SP
DATA DE
EXPEDIÇÃO
HASHIDA AGNEZ FUZIKI
VENEGA TASSIS RENZETTI
CARDONE MARRANGHELLO AISMOTO
LASSANCE-MG
C.NAS=360 LV=2 FL=426
598.624.238-62
NH 63
TANISE SEIAN BELIK
ASSINATURA DO DIRETOR
LEI Nº7.116 DE 29/08/83
29/07/1954
18.447.108-4
VÁLIDA EM TODO O TERRITÓRIO NACIONAL
DATA DE NASCIMENTO
12/04/1992
8 VIA
POLEGAR DIREITO","0
0
0

I
I DE -
D
I
E
- 0
de
I
-
SI
D 9
*
I
0
T
I
I
I
I
0
I
2
I
0
0
0
0
a Voldlisvid VALIP o aa 0 2al ACCM
-
0 3
&
8
A I
0
8 E
I
I
I
0
-
I
I I
0
I
-
I
I
I
0
I
5
I
-
:
E
3
I
I
I
8
I
:
I
O
a
I
DE 8 I
I
:
I
:
I
I DE
0
I
:
8
DE
0 I
0
I
I
I
0
0"
bid_RG_ABERTO_00018435_in,doctr,degraded,form,0.8430769230769231,1.0,0.8430769230769231,0.0976191630034009,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
ESTADO DE SANTA CATARINA
SECRETARIA DE ESTADO DA SEGURANÇA PÚBLICA
INSTITUTO GERAL DE PERÍCIA
INSTITUTO DE IDENTIFICAÇÃO
POLEGAR DIREITO
PROIBIDO PLASTIFICAR
ASSINATURA DO TITULAR
CARTEIRA DE IDENTIDADE
VÁLIDA EM TODO O TERRITÓRIO NACIONAL
REGISTRO
GERAL
30.662.356-0
NOME
FILIAÇÃO
NATURALIDADE
OURO PRETO-MG
DOC. ORIGEM
CPF
SUZANÁPOLIS-SP
ASSINATURA DO DIRETOR
LEI Nº7.116 DE 29/08/83
STANKO ANNELISE GERMANO
COORDENADOR
068.518.345-96
SCAF LAURETTA COSTADELLA
OUTEDA PAGANI KIST
MITHIE ETSUKO ESTIMO
DATA DE
EXPEDIÇÃO
09/09/1966
DATA DE NASCIMENTO
04/06/1975
C.NAS=221 LV=292 FL=206
CMC= ANGELINA-SC
COM AVRB DIVÓRCIO","I
I
I
D I
€
I
I -
- D I
-
a
I
:
-
D 0
o
I
I
-
8
2 :
N
a
I I :
-
I
I I
I
-
I
: -
8 8
3
I
I
a
I
I
I &
à
I
I a
8
8
a
PROIBIDO PLASTIFICAR
aE
I I : S 6
8
I d
&
I
I 8 E
I D I E o
: a 0 E
POLEGAR DIRESTO
I
5"
bid_RG_ABERTO_00018436_in,doctr,degraded,form,0.7931034482758621,0.9753086419753086,0.7914614121510674,0.09311190700100269,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"VÁLIDA EM TODO O TERRITÓRIO NACIONAL
02/12/2009
EXPEDIÇÃO
DATA DE
DATA DE NASCIMENTO
01/01/1950
PIS/PASEP
85803/0535
ASSINATURA DO DIRETOR
585.757.324-63
BARRO-CE
6 VIA
CPF
COM AVRB VIUVEZ
C.NAS=424 LV=346 FL=360
DOC. ORIGEM
SINIMBU-RS
NATURALIDADE
NOVARETTI ENRIC RO
WIEZEL JACOPUCC
FILIAÇÃO
NOME
MICHELETTE SHIGUEYUKI
23.743.631-0
GERAL
REGISTRO
LEI Nº7.116 DE 29/08/83
SOO RISOLIA KARO
PROIBIDO PLASTIFICAR
DEPARTAMENTO DE IDENTIFICAÇÃO
INSTITUTO-GERAL DE PERÍCIAS
SECRETARIA DA SEGURANÇA PÚBLICA
RIO GRANDE DO SUL
REPÚBLICA FEDERATIVA DO BRASIL
POLEGAR DIREITO
ASSINATURA DO TITULAR
CARTEIRA DE IDENTIDADE","e
REPUBLICA FEDERATIVA DO BRASIL
10 de VALIDA EM TODO O TERRITORIO NACIONAL
RIO GRANDE DO SUL
REGISTRO 23.743.631-0
DATA EXPEDICAO DE 02/12/2009
SECRETARIA DA SEGURANÇA PUBLICA
GERAL
INSTITUTO-GERAL DE PERICIAS
NOME
DEPARTAMENTO DE IDENTIFICAÇAO
MICHELETTE SHIGUEYUKI
FILIACAO
WIEZEL JACOPUCC
NOVARETTI ENRIC RO
NATURALIDADE
DATA DE NASGIMENTO
SINIMBU-RS
01/01/1950
D
OPI
C.NAS=424 LV=346 FL=360
COM AVRB VIUVEZ
CPE
PIS /PASEP
585.757.324-63
soO RISOLIA KARO
BARRO-CE
ASSINATURA DO TITULAR
6 VIA
ASSINATURAI DO DIRETOR
85803/0535
CARTEIRA DE IDENTIDADE
LEIN97.116 DE 29/08/83
9"
bid_RG_ABERTO_00018437_in,doctr,degraded,form,0.8536184210526315,0.975609756097561,0.8536184210526315,0.08594272201298736,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
DISTRITO FEDERAL
SECRETARIA DE ESTADO DE SEGURANÇA PÚBLICA
POLÍCIA CIVIL
DPT - INSTITUTO DE IDENTIFICAÇÃO
POLEGAR DIREITO
ASSINATURA DO TITULAR
CARTEIRA DE IDENTIDADE
RECOMENDA-SE NÃO PLASTIFICAR
VÁLIDA EM TODO O TERRITÓRIO NACIONAL
11/05/2009
DATA DE
EXPEDIÇÃO
REGISTRO
GERAL
54.127.608-6
NOME
ELIA PARRILLA VITIELLO
CROCCO TUTIYA ROSMERI
FILIAÇÃO
PARMA RENBERG CIAMPI
NATURALIDADE
SOUSA-PB
DOC. ORIGEM
DATA DE NASCIMENTO
20/03/1965
C.NAS=140 LV=33 FL=355
MELGAÇO-PA
PIS/PASEP
NH 42
942.882.245-00
CPF
Z619-64480
JOSAFAT BARDELA C
ASSINATURA DO DIRETOR
LEI Nº7.116 DE 29/08/83","0
0
:
I
- DE
I
I : I I
DE DE
I
3 I 8
0
I I
I
I
0
0
0
E
8
I
:
E E I I
I I I I :
I :
I
€
I :
-
I
I I
€
E
I
E
%
I
a -
-
8 o
E
I I I
E
3
I
I
I
I
I
0
2
I
S"
bid_RG_ABERTO_00018438_in,doctr,degraded,form,0.8597063621533442,1.0987654320987654,0.8597063621533442,0.09945558400067966,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"01/03/1952
VÁLIDA EM TODO O TERRITÓRIO NACIONAL
DATA DE
EXPEDIÇÃO
67.766.297-1
REGISTRO
GERAL
NOME
MARCHESI TAKEUSHI REPET
FILIAÇÃO
MONOMI LUCELE TOMO
NATURALIDADE
COTEGIPE-BA
DATA DE NASCIMENTO
27/04/2019
PIS/PASEP
85315/6553
PROIBIDO PLASTIFICAR
CMC= MARAJÁ DO SENA-MA
C.NAS=442 LV=185 FL=148
CPF
677.478.082-24
KALORÉ-PR
9 VIA
LEI Nº7.116 DE 29/08/83
ASSINATURA DO DIRETOR
BUONVENTO QUARTUCCI PISAN
POLEGAR DIREITO
REPÚBLICA FEDERATIVA DO BRASIL
RIO GRANDE DO SUL
SECRETARIA DA SEGURANÇA PÚBLICA
INSTITUTO-GERAL DE PERÍCIAS
DEPARTAMENTO DE IDENTIFICAÇÃO
ASSINATURA DO TITULAR
CARTEIRA DE IDENTIDADE
DOC. ORIGEM","0
a
I
0
D
I
i
I
I
I
I
0
1

6 - I
I
E
I 0
O
-
I
:
-
I
I
E
-
I
8
I :
0
8
e
I
I
I
@
2
I
0
I
I
: I :
I
I
S 0
I I
8
8 I
6
I
B
i
R
0
0
0
0
:
:
0
a
3
8
I
8 I DE
I
I
I a
Polegar Direito
2
-
:
I
0
0
0
0"
bid_RG_ABERTO_00018439_in,doctr,degraded,form,0.8217054263565892,1.3088235294117647,0.8197674418604651,0.10429634700994939,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"15/03/2009
DATA DE NASCIMENTO
09/07/1976
DATA DE
EXPEDIÇÃO
6 VIA
90.569.007-2
REGISTRO
GERAL
FUENTES PETRY MIGLIAVACCA
NOME
FILIAÇÃO
JOBSON ESTIGONI PIVETTA
BURGOS GONCALES STAGETTI
NATURALIDADE
AÇU-RN
DOC. ORIGEM
849.538.356-03
CPF
C.NAS=270 LV=440 FL=20
WILLIAN KOGEY
[1630
[1633
[1740
NÃO PLASTIFICAR
4602-0
ESTADO DE SÃO PAULO
REPÚBLICA FEDERATIVA DO BRASIL
SECRETARIA DA SEGURANÇA PÚBLICA
INSTITUTO DE IDENTIFICAÇÃO RICARDO GUMBLETON DAUNT
POLEGAR DIREITO
ASSINATURA DO TITULAR
CARTEIRA DE IDENTIDADE
V939-82288","0
I
0
0
I
-
DE
D
OLIBHIC
I - I
D
D
DE
I
6
I
I I
I
8
€
0
I I
I
d 1
e
I
0
@
€ 0
VALIS ISVIdOYN
e
2
8
I
I I &
A I I
J
I
I I
I
I
I I
0
I
-
 E
I I
LE
a
I
6
6
8
à I
S
o
I
DE 8
I
I I I
I : DE :
0
:
I
LE
0
0
I
I
)
I
0"
bid_RG_ABERTO_00018440_in,doctr,degraded,form,0.8916518650088809,1.0266666666666666,0.8916518650088809,0.08733021399530116,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
ESTADO DE SÃO PAULO
SECRETARIA DA SEGURANÇA PÚBLICA
INSTITUTO DE IDENTIFICAÇÃO RICARDO GUMBLETON DAUNT
5086-0
T101-86481
POLEGAR DIREITO
ASSINATURA DO TITULAR
CARTEIRA DE IDENTIDADE
NÃO PLASTIFICAR
GRAZZIANO BACCAGLINI QU
77.389.486-6
6 VIA
03/03/1994
[503
SCAF ITSUZAKI SALAMA
MARCOLLA EDUARDO BUCKER
13/06/1954
NAQUE-MG
C.NAS=337 LV=38 FL=499
CALMON-SC
833.737.829-88
REGISTRO
GERAL
DATA DE
EXPEDIÇÃO
NOME
FILIAÇÃO
NATURALIDADE
DOC. ORIGEM
CPF
MOURISCA ARPA
DIRETOR
ASSINATURA DO DIRETOR
LEI Nº7.116 DE 29/08/83
DATA DE NASCIMENTO","C8/80/62 DE 9LVLONET
BOVOLNIGI DE VUILIAVO
HOLSHIO oa VHNIVNISSV
UVINLLL 00 VUNIVNIS
VdNV vosindpLBdIC
88-628 LEL'CC8
ddo
18798-L0LL
OS-NOWTVO
664=7H 88=A7 LEE=SVNO
W3DIHO Do0
196L/90/CL
OWBNOVN
OINBWIOSVN DE VIVO
BOVOITVENIVN
PaMON8 oaavnas V7TODHVW
VWVTVS IMVZNSII VOS
oyovna
no INITOVOOVA ONVIZZVAD
EWON
INNVO NOLBTSWND OOUVOIH OVOVOHLNEOI DE OLNLISNE
166L/C0/20 oybia3dx3 VIA9
vonand VONVHNDES Va VIHVLSHORS
DE VIVO
9-984'68E'LL TVH3D
OHLSIDIH
onnVd
DE
0 TVNOIOVN
0-9809
Oys OOVLSS
ONHOLHEEL O OCOL WE vanyA
O
TISVH8 D VALLVEECEH vor handaH
a"
bid_RG_ABERTO_00018441_in,doctr,degraded,form,0.8389830508474576,1.4875,0.8389830508474576,0.11852241300221067,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
RIO GRANDE DO SUL
SECRETARIA DA SEGURANÇA PÚBLICA
INSTITUTO-GERAL DE PERÍCIAS
DEPARTAMENTO DE IDENTIFICAÇÃO
POLEGAR DIREITO
MAIOR DE 65 ANOS
ASSINATURA DO TITULAR
CARTEIRA DE IDENTIDADE
PROIBIDO PLASTIFICAR
REGISTRO
GERAL
21.189.823-5
VÁLIDA EM TODO O TERRITÓRIO NACIONAL
NOME
MARIEN GIANNONI CHEBAT
FILIAÇÃO
NODOMI CAMP
HAWTHORNE
NATURALIDADE
MOMBUCA-SP
25/11/2008
DATA DE NASCIMENTO
26/12/1963
DATA DE
EXPEDIÇÃO
PIS/PASEP
92274/2857
LEI Nº7.116 DE 29/08/83
3 VIA
IBIRAÇU-ES
CPF
916.852.828-06
DOC. ORIGEM
CMC= IACRI-SP
C.NAS=489 LV=155 FL=393
HYLTON TOMOE D","0
0
0
0
I
I
I
e
I
I
0
I
: I
a 5 I
8
I
I D
S
O
E
I
à
- -
8
U
iu
I
:
-
e
I
: :
0
I
3
:
0
I
0
S
I
I
I
:
I
I
0
I
-
I
I
8
I
8
8
3
I
PR OIBIDO PI A
C A R
0
0
a
0
0
 I : :
.
I
8
I
8 D U
te A €
co 6
A C a
0 D
e
I
I
I
a
6
Polegar Direito
I
I -
I &
Z
i
-
0
I
I
B
U
de
I
0
0"
bid_RG_ABERTO_00018442_in,doctr,degraded,form,0.870242214532872,1.0657894736842106,0.870242214532872,0.09768615099892486,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[620
ESTADO DE SÃO PAULO
3207-6
SECRETARIA DA SEGURANÇA PÚBLICA
INSTITUTO DE IDENTIFICAÇÃO RICARDO GUMBLETON DAUNT
PROIBIDO PLASTIFICAR
M999-66616
POLEGAR DIREITO
ASSINATURA DO TITULAR
CARTEIRA DE IDENTIDADE
VÁLIDA EM TODO O TERRITÓRIO NACIONAL
REGISTRO
GERAL
54.023.647-0
DATA DE
EXPEDIÇÃO
19/01/1992
SUGUIHZ BENITES ANASTASI
NOME
PILIPCZUK RIDEAKI LEOPOLDO
FILIAÇÃO
MARECO SBROION JOFFILY
NATURALIDADE
CONFINS-MG
14/12/1955
DATA DE NASCIMENTO
DOC. ORIGEM
ITU-SP
CMC= PIEDADE DOS GERAIS-MG
C.NAS=66 LV=216 FL=430
120.505.073-64
CPF
LEI Nº7.116 DE 29/08/83
ASSINATURA DO DIRETOR","0
a 88/80/62 DE 9LLLON E1 e
a
e
a BOVOLNEGI DE VHEIUVO
HOIEHIC D0 VHNIVNISRY
UVOIL oa VHNIVNISSY
91999-666W
19-CL09O90CL ddo
0Et=1 912=A19 99=SVNO
DEES OW-SIVEJ9 Som Davaald =OWO WBDIHO po0
ds-NLl
UINSVIJSTNT SS6LIZLVL
OWSNUNOR
ATHor NoIOdas O038VW
oyovne
0010dO311RTMVBOIN MNZOdiiid
JNON
INNVO NOLSTSWNS OOUVOIH OYOVOILLNEOI DE OUNTLISNI
ISVISVNV SELINIS ZHINONS
vonand VONVUNDES Da VIBVI3HORS
e O3dXa
TVHEO
266V/L0/61 DE VIVa
0-L1982049 OHLSISEH
9-20ZE
onnd Oys DE OOVISE
TVNOIOVN OHHOLHHEL o OCOL WE vanya o O
O O
TISVH8 oD VALVHECEH vonandaH"
bid_RG_ABERTO_00018443_in,doctr,degraded,form,0.7454242928452579,0.925,0.740432612312812,0.09666064199700486,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"PROIBIDO PLASTIFICAR
CARTEIRA DE IDENTIDADE
ASSINATURA DO TITULAR
REPÚBLICA FEDERATIVA DO BRASIL
INSTITUTO DE IDENTIFICAÇÃO
INSTITUTO GERAL DE PERÍCIA
SECRETARIA DE ESTADO DA SEGURANÇA PÚBLICA
ESTADO DE SANTA CATARINA
POLEGAR DIREITO
VÁLIDA EM TODO O TERRITÓRIO NACIONAL
18/07/1995
DATA DE
EXPEDIÇÃO
02.222.919-1
REGISTRO
GERAL
NOME
FILIAÇÃO
JOSIANA AUMILLE
GUARIENTE HIOK
DALVA ARIS SC
NATURALIDADE
JURIPIRANGA-PB
DOC. ORIGEM
CPF
470.960.715-04
TAIAÇU-SP
C.NAS=345 LV=264 FL=315
CMC= PAINEL-SC
DATA DE NASCIMENTO
11/09/1960
LEI Nº7.116 DE 29/08/83
ASSINATURA DO DIRETOR
DIRETOR
BASTIDA SABANAI SKAJKO","REPUBLICA FEDERATIVA DO BRASIL
a
VALIDA EM TODO 0 TERRITORIO NACIONAL
ESTADO DE SANTA CATARINA
REGISTRO 02.222.919-1
DATA DE 18/07/1995
SECRETARIA DE ESTADO DA SEGURANÇA PUBLICA
GERAL
EXPEDIÇAO
INSTITUTO GERAL DE PERICIA
INSTITUTO DE IDENTIFICAÇAO
NOME JOSIANA AUMILLE
FILIAÇAO GUARIENTE HIOK
DALVA ARIS SC
NATURALIDADE
DATA DE NASCIMENTO
JURIPIRANGA-PB
11/09/1960
DOCORIGEM C.NAS=345 LV=264 FL=315
CMC= PAINEL-SC ,SEDE
CPF 470.960.715-04
BASTIDA SABANAI SKAJKO
DIRETOR
ASSINATURA D9 TITULAR
TAIACU-SP
ASSINATURA DO DIRETOR
e
9 CARTEIRA DE IDENTIDADE
Le
LEI No 7.116 DE 29/08/83
THOMAS GREG SONS
THOMAS GREG SONS"
bid_RG_ABERTO_00018444_in,doctr,degraded,form,0.8669201520912547,1.0,0.8650190114068441,0.08808657100598793,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"ANDREOLI BRAUL BACETI
39.324.559-7
29/01/1957
MAXELL JORDANA ZAK
CRISTOFARO QUACHIO RACHED
ITÁ-SC
27/02/1997
CMC= VICENTINA-MS
C.NAS=214 LV=487 FL=320
762.377.238-46
REPÚBLICA FEDERATIVA DO BRASIL
ESTADO DA BAHIA
SECRETARIA DA SEGURANÇA PÚBLICA
INSTITUTO DE IDENTIFICAÇÃO PEDRO MELLO
NÃO PLASTIFICAR
POLEGAR DIREITO
ASSINATURA DO TITULAR
CARTEIRA DE IDENTIDADE
LEI Nº7.116 DE 29/08/83
ASSINATURA DO DIRETOR
DATA DE EXPEDIÇÃO
VÁLIDA EM TODO O TERRITÓRIO NACIONAL
RG
NOME
FILIAÇÃO
NATURALIDADE
DOC. ORIGEM
CPF
DATA DE NASCIMENTO","E8/80/67 309WL ON E
BOVOUNTOI DE VHBLEVO
-
NVWILL OOVANLWNISSY
97-8E2LLE 29L
3d3
0ZE=71 187=A7P1Z=SVNO
DERS SW-VNLLNTDIA =OWO
WIOIO 004
L66H20/22
OS-ylI
OLN3WIOSVNEG VIVO
aovarvanien
CEHOVH OIHOVNO ONVJOISIO
a
XVZ VNVOHOT TEXVW
oyovrwd
LIOVA T0Va NOBJANV SMON
MOIAILSVId OYN
OTT9W 0H038 OYOVORLNSGH 30 OLNUISNE
vonand VONvanDas Va VIVIRHORS
oybigadxa 00 VIVa
D8
L96L/L0/67
L-6997ZE6E
VIHYS Va OOVISE
EREREES ENUONTEENEE
TVNOIOVN ONOLINEL o OGOL WE VOITYA
N
TISVYS D VALLVEEGEH vonandad"
