version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
2.0,default,openvas_drupal_8.5.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_drupal_8.5/openvas_drupal_8.5.xml,.xml,1,2026-02-09T08:27:19.821347,single_file,SUCCESS,,347749,339.5986328125,0.331639289855957,347749,664,224.47,1294.05,1.87,577.0,2937076,0,0,478297,12951,3806,0,1352,1.512890955639952,0.0014774325738671,8648.668505157455,0.0,0.0,2793.5990365835337,2872.2734375,True,0.0,0.0,369.9855769230769,370.0,16311.0,38.42067307692308,44.0
3.0,standalone,openvas_drupal_8.5.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_drupal_8.5/openvas_drupal_8.5.xml,.xml,1,2026-02-09T08:31:04.302431,single_file,SUCCESS,,347749,339.5986328125,0.331639289855957,347749,664,11.53,11.11,1.5,109.0,2402096,0,0,391515,337,194,0,744,29.453480729618388,0.0287631647750179,7073.338252590231,0.0,0.0,1310.973544034091,1664.2421875,True,37.22727272727273,70.0,1208.2272727272727,1679.0,16311.0,41.31818181818182,50.0
3.0,hybrid,openvas_drupal_8.5.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_drupal_8.5/openvas_drupal_8.5.xml,.xml,1,2026-02-09T08:31:15.835431,single_file,SUCCESS,,347749,339.5986328125,0.331639289855957,347749,664,15.35,14.61,1.85,107.0,3152956,0,0,599132,418,262,0,1696,22.12368943403909,0.0216051654629288,9284.360110309448,0.0,0.0,1895.6130208333332,2459.484375,True,30.4,68.0,1666.8333333333333,2361.0,16311.0,43.06666666666667,53.0
3.0,filtered,openvas_drupal_8.5.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_drupal_8.5/openvas_drupal_8.5.xml,.xml,1,2026-02-09T08:31:31.195712,single_file,SUCCESS,,347749,339.5986328125,0.331639289855957,347749,664,15.25,14.5,1.85,107.0,3153232,0,0,589624,416,242,0,1696,22.268762807377048,0.0217468386790791,9285.17283442943,0.0,0.0,1865.99765625,2416.88671875,True,29.166666666666668,84.0,1599.9,2355.0,16311.0,44.66666666666666,52.0
3.0,presidio,openvas_drupal_8.5.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_drupal_8.5/openvas_drupal_8.5.xml,.xml,1,2026-02-09T08:31:46.458756,single_file,SUCCESS,,347749,339.5986328125,0.331639289855957,347749,664,15.8,15.05,1.86,107.0,3153140,0,0,599573,436,254,0,1704,21.49358435522152,0.020989828471896,9284.901926389435,0.0,0.0,1906.9598034274195,2458.61328125,True,22.70967741935484,68.0,1686.3870967741937,2355.0,16311.0,46.096774193548384,52.0
1.0,default,openvas_elasticsearch_2.4.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4.6/openvas_elasticsearch_2.4.6.csv,.csv,1,2026-02-09T08:32:02.267914,single_file,SUCCESS,,28520,27.8515625,0.0271987915039062,28520,393,17.43,70.96,0.91,412.0,2166800,0,0,331884,652,424,0,2472,1.5979094951233506,0.0015604584913313,77798.14866760168,0.0,0.0,1640.4167850378788,2120.296875,True,0.0,0.0,369.8181818181818,370.0,16311.0,42.696969696969695,45.0
2.0,default,openvas_elasticsearch_2.4.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4.6/openvas_elasticsearch_2.4.6.csv,.csv,1,2026-02-09T08:32:19.702869,single_file,SUCCESS,,28520,27.8515625,0.0271987915039062,28520,393,30.88,145.39,1.26,474.0,2893884,0,0,479737,1341,620,0,424,0.9019288374352332,0.0008807898803078,103903.82945301542,0.0,0.0,2411.2513469827586,2830.33203125,True,0.0,0.0,369.8965517241379,370.0,16311.0,40.55172413793103,41.0
3.0,standalone,openvas_elasticsearch_2.4.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4.6/openvas_elasticsearch_2.4.6.csv,.csv,1,2026-02-09T08:32:50.589478,single_file,SUCCESS,,28520,27.8515625,0.0271987915039062,28520,393,5.86,5.46,1.5,118.0,2402124,0,0,389615,217,163,0,160,4.752826365187713,0.0046414319972536,86247.36942496494,0.0,0.0,893.3779296875,1655.7421875,True,10.166666666666666,67.0,836.25,1679.0,16311.0,42.0,51.0
3.0,hybrid,openvas_elasticsearch_2.4.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4.6/openvas_elasticsearch_2.4.6.csv,.csv,1,2026-02-09T08:32:56.457427,single_file,SUCCESS,,28520,27.8515625,0.0271987915039062,28520,393,7.95,7.17,1.86,113.0,3153224,0,0,598308,260,187,0,1112,3.5033411949685536,0.0034212316357114,113215.33576437588,0.0,0.0,1396.06982421875,2456.81640625,True,6.0625,70.0,1062.5625,2191.0,16311.0,42.75,54.0
3.0,filtered,openvas_elasticsearch_2.4.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4.6/openvas_elasticsearch_2.4.6.csv,.csv,1,2026-02-09T08:33:04.413843,single_file,SUCCESS,,28520,27.8515625,0.0271987915039062,28520,393,8.01,7.16,1.85,112.0,3153120,0,0,588293,255,176,0,1112,3.477098938826467,0.0033956044324477,113211.60168302944,0.0,0.0,1390.657958984375,2413.1796875,True,5.4375,70.0,1173.9375,2191.0,16311.0,42.8125,50.0
3.0,presidio,openvas_elasticsearch_2.4.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4.6/openvas_elasticsearch_2.4.6.csv,.csv,1,2026-02-09T08:33:12.433063,single_file,SUCCESS,,28520,27.8515625,0.0271987915039062,28520,393,8.0,7.18,1.91,113.0,3152952,0,0,592116,262,192,0,1112,3.4814453125,0.0033998489379882,113205.56970546984,0.0,0.0,1390.48828125,2429.62890625,True,6.625,71.0,1175.9375,2191.0,16311.0,43.3125,51.0
1.0,default,openvas_elasticsearch_2.4.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4.6/openvas_elasticsearch_2.4.6.pdf,.pdf,1,2026-02-09T08:33:20.438981,single_file,SKIPPED,Extension .pdf not supported by v1.0,168753,164.7978515625,0.1609354019165039,106429,4625,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_elasticsearch_2.4.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4.6/openvas_elasticsearch_2.4.6.pdf,.pdf,1,2026-02-09T08:33:20.440838,single_file,SUCCESS,,168753,164.7978515625,0.1609354019165039,106429,4625,11.12,25.67,1.09,240.0,2885888,0,0,479919,188,263,0,1224,14.819950680080936,0.0144726080860165,17511.684604125556,0.0,0.0,1751.5923295454545,2822.58203125,True,0.0,0.0,369.59090909090907,370.0,16311.0,41.45454545454545,43.0
3.0,standalone,openvas_elasticsearch_2.4.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4.6/openvas_elasticsearch_2.4.6.pdf,.pdf,1,2026-02-09T08:33:31.568390,single_file,SUCCESS,,168753,164.7978515625,0.1609354019165039,106429,4625,15.96,5.72,1.51,45.0,2403284,0,0,402897,431,162,0,1224,10.325679922462406,0.0100836717992796,14583.224096756798,0.0,0.0,1007.0792590725806,1724.17578125,True,4.548387096774194,69.0,634.258064516129,1679.0,16311.0,42.25806451612903,52.0
3.0,hybrid,openvas_elasticsearch_2.4.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4.6/openvas_elasticsearch_2.4.6.pdf,.pdf,1,2026-02-09T08:33:47.538373,single_file,SUCCESS,,168753,164.7978515625,0.1609354019165039,106429,4625,8.24,7.44,1.9,113.0,3153104,0,0,589032,266,191,0,1168,19.999739267293688,0.0195309953782164,19133.162053415348,0.0,0.0,1537.38916015625,2417.59375,True,11.625,70.0,1178.5625,2215.0,16311.0,43.4375,51.0
3.0,filtered,openvas_elasticsearch_2.4.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4.6/openvas_elasticsearch_2.4.6.pdf,.pdf,1,2026-02-09T08:33:55.790362,single_file,SUCCESS,,168753,164.7978515625,0.1609354019165039,106429,4625,8.2,7.39,1.91,113.0,3153204,0,0,588879,252,176,0,1344,20.097298971036587,0.0196262685264029,19133.768857442534,0.0,0.0,1538.668212890625,2418.3125,True,9.375,69.0,1178.5625,2215.0,16311.0,43.75,51.0
3.0,presidio,openvas_elasticsearch_2.4.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4.6/openvas_elasticsearch_2.4.6.pdf,.pdf,1,2026-02-09T08:34:03.996871,single_file,SUCCESS,,168753,164.7978515625,0.1609354019165039,106429,4625,8.29,7.49,1.91,113.0,3152012,0,0,592889,261,194,0,1168,19.879113578106157,0.0194131968536192,19126.535753438457,0.0,0.0,1542.000732421875,2432.2734375,True,9.0,69.0,1179.0625,2215.0,16311.0,44.3125,52.0
1.0,default,openvas_elasticsearch_2.4.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4.6/openvas_elasticsearch_2.4.6.txt,.txt,1,2026-02-09T08:34:12.296731,single_file,SUCCESS,,31947,31.1982421875,0.0304670333862304,31947,1053,13.18,21.85,0.89,172.0,2219248,0,0,333907,202,208,0,1888,2.367089695561457,0.0023116110308217,71133.75127555012,0.0,0.0,1089.2778125,2171.48046875,True,0.0,0.0,369.76,370.0,16311.0,41.92,44.0
2.0,default,openvas_elasticsearch_2.4.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4.6/openvas_elasticsearch_2.4.6.txt,.txt,1,2026-02-09T08:34:25.483057,single_file,SUCCESS,,31947,31.1982421875,0.0304670333862304,31947,1053,10.81,23.0,1.19,223.0,2884568,0,0,483812,166,216,0,1096,2.8860538563829787,0.002818411969124,92459.3117350612,0.0,0.0,1664.824962797619,2819.9609375,True,0.0,0.0,369.7142857142857,370.0,16311.0,41.0,41.0
3.0,standalone,openvas_elasticsearch_2.4.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4.6/openvas_elasticsearch_2.4.6.txt,.txt,1,2026-02-09T08:34:36.301360,single_file,SUCCESS,,31947,31.1982421875,0.0304670333862304,31947,1053,6.79,6.3,1.53,115.0,2401756,0,0,389786,228,172,0,344,4.5947337536818855,0.0044870446813299,76983.69624690895,0.0,0.0,1060.8810096153843,1656.578125,True,10.538461538461538,69.0,892.3076923076923,1653.0,16311.0,42.53846153846154,50.0
3.0,hybrid,openvas_elasticsearch_2.4.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4.6/openvas_elasticsearch_2.4.6.txt,.txt,1,2026-02-09T08:34:43.094398,single_file,SUCCESS,,31947,31.1982421875,0.0304670333862304,31947,1053,8.8,8.03,1.87,112.0,3152960,0,0,588751,268,217,0,1120,3.545254794034091,0.0034621628847989,101062.10410993209,0.0,0.0,1592.086856617647,2414.3359375,True,13.058823529411764,69.0,1242.235294117647,2207.0,16311.0,44.11764705882353,51.0
3.0,filtered,openvas_elasticsearch_2.4.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4.6/openvas_elasticsearch_2.4.6.txt,.txt,1,2026-02-09T08:34:51.900066,single_file,SUCCESS,,31947,31.1982421875,0.0304670333862304,31947,1053,8.89,8.15,1.82,112.0,3153976,0,0,592136,277,195,0,1120,3.509363575646794,0.0034271128668425,101094.67004726578,0.0,0.0,1592.1537224264705,2429.03125,True,13.823529411764708,68.0,1240.235294117647,2207.0,16311.0,44.588235294117645,51.0
3.0,presidio,openvas_elasticsearch_2.4.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4.6/openvas_elasticsearch_2.4.6.txt,.txt,1,2026-02-09T08:35:00.793061,single_file,SUCCESS,,31947,31.1982421875,0.0304670333862304,31947,1053,8.93,8.12,1.91,112.0,3154368,0,0,587110,272,231,0,1120,3.49364414193729,0.0034117618573606,101107.23485773311,0.0,0.0,1500.8667534722222,2408.15625,True,15.833333333333334,83.0,1193.611111111111,2207.0,16311.0,44.833333333333336,52.0
1.0,default,openvas_elasticsearch_2.4.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4.6/openvas_elasticsearch_2.4.6.xml,.xml,1,2026-02-09T08:35:09.743661,single_file,SUCCESS,,220846,215.669921875,0.2106151580810547,220846,280,10.31,29.27,0.82,291.0,2091800,0,0,324374,128,240,0,296,20.918518125606205,0.0204282403570373,9699.08080744048,0.0,0.0,1333.490234375,2046.44921875,True,0.0,0.0,369.7,370.0,16311.0,42.7,45.0
2.0,default,openvas_elasticsearch_2.4.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4.6/openvas_elasticsearch_2.4.6.xml,.xml,1,2026-02-09T08:35:20.065650,single_file,SUCCESS,,220846,215.669921875,0.2106151580810547,220846,280,172.71,987.2,1.77,572.0,2917956,0,0,482569,10677,3052,0,1088,1.2487402111921715,0.0012194728624923,13529.730871285874,0.0,0.0,2765.1045166015624,2853.98828125,True,0.05625,14.0,369.98125,370.0,16311.0,38.0875,42.0
3.0,standalone,openvas_elasticsearch_2.4.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4.6/openvas_elasticsearch_2.4.6.xml,.xml,1,2026-02-09T08:38:12.787981,single_file,SUCCESS,,220846,215.669921875,0.2106151580810547,220846,280,9.16,8.66,1.51,111.0,2403316,0,0,400242,283,188,0,616,23.54475129639738,0.022992921187888,11143.491772547386,0.0,0.0,1231.4516059027778,1709.94921875,True,25.27777777777778,67.0,1106.9444444444443,1679.0,16311.0,39.77777777777778,46.0
3.0,hybrid,openvas_elasticsearch_2.4.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4.6/openvas_elasticsearch_2.4.6.xml,.xml,1,2026-02-09T08:38:21.953000,single_file,SUCCESS,,220846,215.669921875,0.2106151580810547,220846,280,12.45,11.62,1.91,108.0,3153144,0,0,590482,353,242,0,1456,17.32288529116466,0.0169168801671529,14620.230640355723,0.0,0.0,1829.0789388020837,2420.65234375,True,24.291666666666668,67.0,1500.9583333333333,2261.0,16311.0,41.54166666666666,50.0
3.0,filtered,openvas_elasticsearch_2.4.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4.6/openvas_elasticsearch_2.4.6.xml,.xml,1,2026-02-09T08:38:34.414019,single_file,SUCCESS,,220846,215.669921875,0.2106151580810547,220846,280,12.31,11.52,1.89,108.0,3153264,0,0,590289,346,227,0,1456,17.519896171811535,0.0171092736052847,14620.787046176974,0.0,0.0,1736.326171875,2420.4765625,True,26.45833333333333,83.0,1534.4583333333333,2245.0,16311.0,43.29166666666666,53.0
3.0,presidio,openvas_elasticsearch_2.4.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4.6/openvas_elasticsearch_2.4.6.xml,.xml,1,2026-02-09T08:38:46.735094,single_file,SUCCESS,,220846,215.669921875,0.2106151580810547,220846,280,12.7,11.95,1.84,108.0,3153020,0,0,590580,356,245,0,1456,16.981883612204726,0.0165838707150436,14619.655687673763,0.0,0.0,1757.68609375,2421.7578125,True,20.8,68.0,1530.0,2245.0,16311.0,43.96,51.0
1.0,default,openvas_elasticsearch_2.4.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4/openvas_elasticsearch_2.4.csv,.csv,1,2026-02-09T08:38:59.440973,single_file,SUCCESS,,28045,27.3876953125,0.0267457962036132,28045,393,17.31,70.78,0.93,414.0,2164220,0,0,331325,660,424,0,2472,1.5821892150491046,0.0015451066553213,79021.61811374576,0.0,0.0,1646.0191761363635,2116.86328125,True,0.0,0.0,369.8181818181818,370.0,16311.0,40.60606060606061,43.0
2.0,default,openvas_elasticsearch_2.4.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4/openvas_elasticsearch_2.4.csv,.csv,1,2026-02-09T08:39:16.757041,single_file,SUCCESS,,28045,27.3876953125,0.0267457962036132,28045,393,30.64,143.67,1.24,472.0,2890904,0,0,481445,1318,614,0,456,0.8938542856560052,0.0008729045758359,105554.8474237832,0.0,0.0,2411.828193530702,2827.421875,True,0.0,0.0,369.89473684210526,370.0,16311.0,38.92982456140351,40.0
3.0,standalone,openvas_elasticsearch_2.4.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4/openvas_elasticsearch_2.4.csv,.csv,1,2026-02-09T08:39:47.406129,single_file,SUCCESS,,28045,27.3876953125,0.0267457962036132,28045,393,5.87,5.46,1.49,118.0,2402052,0,0,389834,208,154,0,160,4.665706186115843,0.0045563536973787,87705.51784631841,0.0,0.0,895.1272786458334,1660.30078125,True,7.75,69.0,836.0833333333334,1679.0,16311.0,39.583333333333336,47.0
3.0,hybrid,openvas_elasticsearch_2.4.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4/openvas_elasticsearch_2.4.csv,.csv,1,2026-02-09T08:39:53.282507,single_file,SUCCESS,,28045,27.3876953125,0.0267457962036132,28045,393,7.91,7.09,1.91,113.0,3153172,0,0,587754,247,192,0,1112,3.4624140723767383,0.0033812637425554,115130.97265109644,0.0,0.0,1387.45458984375,2411.4140625,True,7.3125,70.0,1064.0625,2199.0,16311.0,41.0,48.0
3.0,filtered,openvas_elasticsearch_2.4.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4/openvas_elasticsearch_2.4.csv,.csv,1,2026-02-09T08:40:01.213437,single_file,SUCCESS,,28045,27.3876953125,0.0267457962036132,28045,393,7.95,7.23,1.81,113.0,3153036,0,0,588590,248,193,0,1112,3.4449931210691824,0.0033642510947941,115126.0069174541,0.0,0.0,1385.856689453125,2414.921875,True,5.1875,70.0,1175.8125,2199.0,16311.0,41.125,48.0
3.0,presidio,openvas_elasticsearch_2.4.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4/openvas_elasticsearch_2.4.csv,.csv,1,2026-02-09T08:40:09.173954,single_file,SUCCESS,,28045,27.3876953125,0.0267457962036132,28045,393,8.05,7.32,1.83,113.0,3152996,0,0,588427,252,205,0,1112,3.402198175465838,0.0033224591557283,115124.54640755928,0.0,0.0,1395.672119140625,2415.11328125,True,5.0625,69.0,1175.9375,2199.0,16311.0,41.625,48.0
1.0,default,openvas_elasticsearch_2.4.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4/openvas_elasticsearch_2.4.pdf,.pdf,1,2026-02-09T08:40:17.233063,single_file,SKIPPED,Extension .pdf not supported by v1.0,168074,164.134765625,0.160287857055664,105903,4607,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_elasticsearch_2.4.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4/openvas_elasticsearch_2.4.pdf,.pdf,1,2026-02-09T08:40:17.235038,single_file,SUCCESS,,168074,164.134765625,0.160287857055664,105903,4607,11.16,25.59,1.15,239.0,2886140,0,0,483213,183,246,0,568,14.707416274641576,0.0143627112057046,17583.965158204126,0.0,0.0,1718.3705610795455,2822.02734375,True,0.2272727272727272,5.0,369.7272727272728,370.0,16311.0,39.95454545454545,42.0
3.0,standalone,openvas_elasticsearch_2.4.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4/openvas_elasticsearch_2.4.pdf,.pdf,1,2026-02-09T08:40:28.405559,single_file,SUCCESS,,168074,164.134765625,0.160287857055664,105903,4607,6.29,5.68,1.53,114.0,2402108,0,0,398117,224,171,0,312,26.09455733306836,0.0254829661455745,14634.973832954533,0.0,0.0,1006.6087239583334,1696.83984375,True,11.166666666666666,68.0,829.75,1679.0,16311.0,41.0,50.0
3.0,hybrid,openvas_elasticsearch_2.4.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4/openvas_elasticsearch_2.4.pdf,.pdf,1,2026-02-09T08:40:34.707461,single_file,SUCCESS,,168074,164.134765625,0.160287857055664,105903,4607,8.16,7.44,1.83,113.0,3153356,0,0,592162,256,199,0,1120,20.11455461090686,0.0196431197372137,19211.993193474304,0.0,0.0,1544.5341796875,2432.11328125,True,8.9375,70.0,1178.5625,2215.0,16311.0,42.4375,50.0
3.0,filtered,openvas_elasticsearch_2.4.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4/openvas_elasticsearch_2.4.pdf,.pdf,1,2026-02-09T08:40:42.875327,single_file,SUCCESS,,168074,164.134765625,0.160287857055664,105903,4607,8.18,7.39,1.88,113.0,3153000,0,0,587796,263,186,0,1120,20.0653747707824,0.0195950925495921,19209.824244082964,0.0,0.0,1539.11181640625,2413.77734375,True,13.8125,84.0,1178.5625,2215.0,16311.0,42.375,51.0
3.0,presidio,openvas_elasticsearch_2.4.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4/openvas_elasticsearch_2.4.pdf,.pdf,1,2026-02-09T08:40:51.060712,single_file,SUCCESS,,168074,164.134765625,0.160287857055664,105903,4607,8.29,7.53,1.85,113.0,3154004,0,0,587272,254,195,0,1264,19.7991273371532,0.0193350852901886,19215.9411687709,0.0,0.0,1536.6376953125,2411.453125,True,8.5,70.0,1179.0625,2215.0,16311.0,43.125,51.0
1.0,default,openvas_elasticsearch_2.4.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4/openvas_elasticsearch_2.4.txt,.txt,1,2026-02-09T08:40:59.364084,single_file,SUCCESS,,31743,30.9990234375,0.0302724838256835,31743,1052,9.46,21.7,0.88,238.0,2218780,0,0,335069,200,199,0,1312,3.276852371828753,0.003200051144364,71575.80316920266,0.0,0.0,1275.90234375,2171.39453125,True,0.0,0.0,369.6666666666667,370.0,16311.0,41.27777777777778,43.0
2.0,default,openvas_elasticsearch_2.4.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4/openvas_elasticsearch_2.4.txt,.txt,1,2026-02-09T08:41:08.832173,single_file,SUCCESS,,31743,30.9990234375,0.0302724838256835,31743,1052,10.76,23.05,1.2,225.0,2883284,0,0,479868,183,242,0,688,2.8809501335966545,0.0028134278648404,93012.09135872476,0.0,0.0,1678.970238095238,2819.859375,True,0.0,0.0,369.57142857142856,370.0,16311.0,40.0,40.0
3.0,standalone,openvas_elasticsearch_2.4.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4/openvas_elasticsearch_2.4.txt,.txt,1,2026-02-09T08:41:19.604834,single_file,SUCCESS,,31743,30.9990234375,0.0302724838256835,31743,1052,6.73,6.36,1.46,116.0,2401984,0,0,390147,223,164,0,216,4.606095607355126,0.0044981402415577,77485.79579749866,0.0,0.0,1079.3500600961538,1657.96875,True,16.53846153846154,67.0,894.4615384615385,1653.0,16311.0,42.53846153846154,49.0
3.0,hybrid,openvas_elasticsearch_2.4.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4/openvas_elasticsearch_2.4.txt,.txt,1,2026-02-09T08:41:26.342974,single_file,SUCCESS,,31743,30.9990234375,0.0302724838256835,31743,1052,8.85,8.09,1.85,112.0,3151840,0,0,589091,270,194,0,1120,3.5027145127118646,0.0034206196413201,101675.46104652996,0.0,0.0,1589.90234375,2413.87109375,True,18.41176470588235,78.0,1237.529411764706,2191.0,16311.0,43.588235294117645,50.0
3.0,filtered,openvas_elasticsearch_2.4.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4/openvas_elasticsearch_2.4.txt,.txt,1,2026-02-09T08:41:35.196875,single_file,SUCCESS,,31743,30.9990234375,0.0302724838256835,31743,1052,8.94,8.09,1.86,111.0,3154020,0,0,588876,271,198,0,1120,3.4674522860738257,0.0033861838731189,101745.78584254796,0.0,0.0,1496.2921006944443,2415.91796875,True,17.77777777777778,68.0,1187.2777777777778,2191.0,16311.0,43.77777777777778,50.0
3.0,presidio,openvas_elasticsearch_2.4.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4/openvas_elasticsearch_2.4.txt,.txt,1,2026-02-09T08:41:44.154863,single_file,SUCCESS,,31743,30.9990234375,0.0302724838256835,31743,1052,8.94,8.18,1.87,112.0,3154256,0,0,592160,270,203,0,1120,3.4674522860738257,0.0033861838731189,101753.39898560313,0.0,0.0,1506.7686631944443,2429.61328125,True,15.166666666666666,68.0,1189.1666666666667,2191.0,16311.0,44.5,51.0
1.0,default,openvas_elasticsearch_2.4.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4/openvas_elasticsearch_2.4.xml,.xml,1,2026-02-09T08:41:53.116727,single_file,SUCCESS,,220509,215.3408203125,0.2102937698364257,220509,280,10.15,29.14,0.87,295.0,2091908,0,0,324350,113,248,0,208,21.215844365763544,0.0207185980134409,9714.405271440168,0.0,0.0,1283.6748046875,2045.45703125,True,0.0,0.0,369.7,370.0,16311.0,42.0,44.0
2.0,default,openvas_elasticsearch_2.4.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4/openvas_elasticsearch_2.4.xml,.xml,1,2026-02-09T08:42:03.279550,single_file,SUCCESS,,220509,215.3408203125,0.2102937698364257,220509,280,172.71,988.56,1.73,573.0,2917888,0,0,478776,10705,2752,0,1136,1.2468346958051069,0.0012176120076221,13550.092340902183,0.0,0.0,2766.3067993164063,2853.984375,True,0.00625,2.0,369.98125,370.0,16311.0,37.65,41.0
3.0,standalone,openvas_elasticsearch_2.4.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4/openvas_elasticsearch_2.4.xml,.xml,1,2026-02-09T08:44:55.996785,single_file,SUCCESS,,220509,215.3408203125,0.2102937698364257,220509,280,9.13,8.71,1.46,111.0,2403228,0,0,390713,285,203,0,504,23.58607013280394,0.0230332716140663,11160.113519176088,0.0,0.0,1226.7200520833333,1670.6640625,True,25.72222222222222,66.0,1108.0555555555557,1679.0,16311.0,39.388888888888886,46.0
